id,x,y
2,738.5,190
3,499,89
1,908,48
2,738.5,190
3,499,89
1,911,47
2,739,190
3,498.5,89
1,912,46
2,739,190
3,497.5,89
1,912.5,45
2,739,190
3,497.5,89
1,913.5,45
2,739,190
3,496,88
1,914,45
2,739,190
3,494.5,88
1,914,45
2,739,190
3,494.5,87
1,916.5,45
2,738.5,190
3,493,88
1,917,45
2,738.5,190
3,493,88
1,919.5,44
2,738.5,189
3,490.5,88
1,921,44
2,738.5,189
3,490.5,88
1,922.5,44
2,739.5,189
3,490.5,88
1,923,44
2,738,189
3,490.5,88
1,923,44
2,738,188
3,490.5,88
1,924.5,44
2,738,189
3,488,89
2,737.5,188
3,486.5,89
2,737.5,188
3,486,89
2,730,186
3,484.5,89
2,727.5,187
3,483,88
2,727.5,187
3,483,88
2,726.5,188
3,481,88
2,726.5,188
3,479.5,88
2,726.5,190
3,478,87
1,941.5,43
2,725.5,189
3,476.5,87
1,942,43
2,725.5,189
3,476,87
1,943.5,43
2,725.5,188
3,474.5,86
1,946.5,43
2,724.5,185
3,471.5,86
1,947.5,43
2,724.5,184
3,470.5,85
1,947.5,42
2,723,184
3,469,85
1,947.5,42
2,723,184
3,468,86
1,947.5,42
2,722.5,182
3,466.5,86
1,947.5,42
2,721,179
3,464,87
2,719.5,178
3,462.5,87
2,715.5,183
3,462.5,87
2,712.5,186
3,461,88
2,712,187
3,461,88
2,710.5,186
3,461,88
2,710.5,186
3,461,87
2,706,181
3,461,87
2,702,179
3,461,87
2,700.5,178
3,461,87
2,698.5,177
3,461,88
2,695,177
3,461,88
2,693.5,177
3,461,88
2,691,178
3,461,88
2,689.5,178
3,461,88
2,687.5,178
3,461,88
2,681.5,177
3,461,88
2,680,177
3,461.5,88
2,678,176
3,461.5,88
1,969.5,42
2,676,176
3,462.5,88
1,969.5,42
2,676,176
3,462.5,88
1,971,42
2,675.5,173
3,462.5,88
2,675,172
3,464,88
2,676,170
3,464,88
2,676,168
3,464,88
2,676,167
3,464,88
2,676,167
3,464,88
2,675,167
3,462.5,88
2,675,167
3,462.5,88
2,675,167
3,462.5,88
2,675.5,168
3,462.5,88
2,675.5,168
3,462.5,88
2,675.5,169
3,462.5,88
2,676.5,169
3,462,88
2,676.5,169
3,462,88
2,676.5,169
3,462,88
2,677.5,169
3,462,88
2,677.5,169
3,462,88
2,677.5,169
3,462,88
2,677.5,168
3,462,88
2,679,168
3,462,88
2,679,168
3,462,88
2,679,169
3,462,88
2,679,169
3,462,88
2,679,169
3,462,87
2,679,168
3,462,87
2,679,168
3,462,87
2,679,168
3,461,87
1,1026,39
2,679,168
3,461,87
1,1026.5,39
2,679,169
3,461,87
1,1027.5,38
2,679,169
3,461,87
1,1030,38
2,679,169
3,461,87
2,679,169
3,461,87
2,679,169
3,461,87
2,679,169
3,461,87
2,679,169
3,461,87
2,679,169
3,461,87
2,679,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,88
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,679.5,169
3,461,87
2,678.5,170
3,461,87
2,679.5,170
3,461,87
4,287,287
2,679.5,170
3,461,87
4,289,287
2,679.5,170
3,459.5,88
4,298.5,285
2,679.5,170
3,458,88
4,312.5,287
2,679.5,170
3,458,87
4,318.5,288
2,679.5,169
3,457.5,87
4,313.5,287
2,680.5,169
3,457.5,87
4,320.5,286
2,680.5,169
3,457.5,87
4,323,285
2,680.5,169
3,457.5,88
4,331,286
2,680.5,169
3,457.5,88
4,334,286
2,688,170
3,457.5,87
4,342,286
2,692.5,171
3,457.5,88
4,350,286
2,694,171
3,456.5,88
4,352.5,286
2,695.5,172
3,456,87
4,357,284
2,697.5,174
3,454.5,87
4,364.5,285
2,697.5,175
3,454.5,86
4,368.5,285
2,698.5,175
3,453,86
4,373,284
2,699.5,175
3,452.5,85
4,375,284
2,700,175
3,451,85
4,378.5,283
2,700,175
3,451,84
4,383.5,283
2,701,175
3,449.5,84
4,385.5,284
2,701,175
3,447,83
4,388.5,284
2,701.5,176
3,445.5,84
4,395,281
2,702,176
3,444.5,84
4,398,279
2,704.5,175
3,444.5,83
4,401.5,277
2,704.5,174
3,444.5,83
4,403,276
2,706,174
3,448,82
4,406.5,276
2,707,173
3,449.5,82
4,412.5,276
2,707,173
3,450,82
4,414.5,277
2,713,171
3,453,82
4,420,273
2,717,168
3,456,82
4,425,263
2,719,167
3,457.5,82
4,426.5,260
2,724.5,169
3,457.5,82
4,434,254
2,723,167
3,457.5,82
4,436.5,251
2,725,170
3,457.5,81
4,438,249
2,726,171
3,460.5,80
4,441.5,250
2,726.5,172
3,461,80
4,443,250
2,726,170
3,464,80
4,443.5,250
2,725,170
3,465.5,80
4,443.5,249
2,724.5,170
4,443,248
2,725.5,169
3,474,80
4,445,242
2,725,169
3,475.5,80
4,446,240
2,726.5,169
3,482.5,77
4,449.5,232
2,733.5,168
3,487,77
4,452,229
2,736.5,168
3,488.5,76
4,453.5,228
2,738.5,170
3,492,76
4,454.5,227
2,741,170
3,493,76
4,457,225
2,741,170
3,493.5,76
4,458.5,225
2,741,171
3,493.5,77
4,465.5,218
2,741,171
3,493,77
4,468,216
2,740,171
3,493.5,77
4,471,207
2,741,171
3,498,78
4,473,201
2,741,171
3,499.5,78
4,474,199
2,739.5,171
3,502,77
4,475,200
2,739.5,172
3,509,75
4,477,200
2,739,172
3,512,74
4,477,200
2,739,171
3,515,76
4,477.5,201
2,738.5,170
3,516.5,76
4,477.5,201
2,738.5,170
3,520.5,73
4,476.5,198
2,738.5,170
3,525,72
4,476.5,191
2,738.5,170
3,526.5,71
4,477,189
2,738.5,171
3,532.5,72
4,477.5,181
2,738.5,171
3,536,72
4,479,179
2,738.5,172
3,537,72
4,479,179
2,738,172
3,541,70
4,481.5,178
2,738,172
3,542.5,69
4,481.5,178
2,738,171
3,547.5,67
4,484.5,178
2,738,171
3,555.5,68
4,487,172
2,738,171
3,558.5,69
4,489,170
2,738,171
3,562.5,69
4,488.5,166
2,738,171
3,565.5,69
4,487,163
2,737.5,171
3,566,68
4,486.5,162
2,738,171
3,567.5,68
4,486.5,162
2,739,171
3,567.5,68
4,486,162
2,738,171
3,575.5,68
4,484.5,162
2,737.5,171
3,581,67
4,483,161
2,737.5,171
3,584,67
4,481.5,160
2,737.5,171
3,588,67
4,481,160
2,736,171
3,593.5,65
4,480.5,158
2,736,171
3,595,65
4,480.5,157
2,736,171
3,600.5,64
4,481,153
2,735.5,171
3,602.5,64
4,482,152
2,733,171
3,605.5,64
4,482,151
2,731.5,171
3,607.5,65
4,480.5,150
2,731.5,171
3,608,65
4,479,150
2,731.5,170
3,613,64
4,476,149
2,736,170
3,624,65
4,469,147
2,737.5,170
3,627.5,66
4,466,146
7,847,53
2,739,170
3,632,65
4,460,146
7,838.5,54
2,739,169
3,633.5,65
4,458.5,145
7,837,54
2,740.5,169
3,636,65
4,452.5,144
7,827,55
2,744,169
3,638,66
4,446,144
7,821,56
2,745.5,169
3,639.5,66
4,444.5,144
7,819,56
2,748.5,171
3,644.5,67
4,437.5,143
7,809.5,55
2,750,172
3,650,68
4,431.5,143
7,800,55
2,750.5,172
3,652,68
4,428.5,142
7,797,55
2,750.5,174
3,656.5,69
4,425.5,141
7,791.5,56
2,751.5,174
3,658,69
4,425,140
7,790,57
2,755.5,174
3,661,68
4,421,136
7,786,55
2,758.5,174
3,668,67
4,417.5,131
7,775,54
2,759,174
3,670,67
4,416,129
7,771.5,54
2,760.5,173
3,672,67
4,415.5,127
7,766,54
2,759.5,172
3,677,68
4,415,126
7,761,54
2,758.5,172
3,679,68
4,415,125
2,758,171
3,683.5,68
4,414,125
2,757,170
3,685.5,68
4,413.5,125
2,758,170
3,694.5,68
4,411,125
7,748,54
2,759,170
3,700.5,69
4,408.5,124
7,743.5,54
2,758.5,170
3,702.5,69
4,408,123
7,743,54
2,761.5,169
3,706.5,68
4,406.5,122
7,738.5,54
2,764,165
3,714,70
4,405,121
2,764,164
3,717,71
4,405,121
2,766,169
3,719,72
4,404.5,118
2,766.5,171
3,719.5,72
4,404.5,116
2,767,169
3,724,73
4,405.5,115
2,771,170
3,729,74
4,405,113
2,772.5,170
3,731,75
4,405,112
2,776.5,169
3,736,76
4,406,110
2,779.5,169
3,747,75
4,404.5,108
7,681.5,54
2,780,169
3,751.5,75
4,403.5,107
7,679.5,54
2,781.5,170
3,754.5,74
4,403,107
7,676.5,54
2,781.5,170
3,756,74
4,403,107
7,675.5,53
2,782,171
3,759,76
4,400,105
7,672,54
2,784.5,169
3,763.5,77
4,398,102
7,667.5,54
2,785,168
4,398,101
7,666,54
2,788,171
4,396.5,99
7,661.5,54
2,790,173
4,396.5,98
7,651,55
2,790.5,174
4,396.5,98
7,648,55
2,790,178
4,397,97
7,643.5,55
2,790,179
4,397.5,97
7,642,55
2,790,179
4,398,97
7,642,54
2,793.5,175
4,402.5,95
7,638.5,54
2,794.5,173
4,403,95
2,795.5,171
4,405.5,92
2,796,170
3,829.5,78
4,407.5,91
2,795.5,169
3,832,78
4,409,90
2,796,170
3,838.5,82
4,408,90
2,796,170
3,841.5,84
4,407.5,90
2,794,171
3,847.5,83
4,405,92
7,620.5,51
2,794.5,170
3,853.5,85
4,403.5,93
7,619.5,51
2,795,170
3,855.5,85
4,402,93
7,619,51
2,795,170
3,859,86
4,402,92
7,614.5,52
2,794.5,170
3,861.5,86
4,402,91
7,612.5,51
2,794.5,170
3,862.5,86
4,401.5,90
7,611,50
2,795,170
3,867.5,85
4,398.5,88
7,605.5,47
2,795,170
3,869,84
4,397.5,88
7,603.5,46
2,795,169
3,872,84
4,396,90
7,602.5,48
2,794.5,169
3,874,85
4,395,91
7,598,48
2,794.5,169
3,874,85
4,394.5,92
7,596.5,49
2,793.5,169
3,875,83
4,395.5,90
7,592,49
2,794,170
3,872.5,78
4,396.5,87
7,586,49
2,794,170
3,872,77
4,397.5,85
7,584.5,49
2,793.5,170
3,869,76
4,397.5,86
7,580,51
2,793.5,170
3,867.5,76
4,397.5,86
7,578.5,52
2,794,171
3,864,76
4,398.5,84
7,575.5,52
2,793.5,170
3,861,76
4,398.5,83
7,572.5,50
2,793.5,170
3,860,76
4,398.5,83
7,572,50
2,794,170
3,860,75
4,403,81
7,564,51
2,793.5,173
3,860,76
4,405.5,78
7,558,49
2,794.5,174
3,859,76
4,407,77
7,556,49
2,795.5,174
3,860,76
4,407,76
7,552,50
2,795,174
3,860.5,76
4,407,76
7,550.5,50
2,795,176
3,860.5,74
4,408.5,75
7,548.5,50
2,799,175
3,861.5,69
4,409.5,73
7,540,50
2,800.5,175
3,861.5,67
4,410,72
7,537,51
2,804.5,175
3,861.5,66
4,411,70
7,537,51
2,806,177
3,860,65
4,412.5,69
7,534,50
2,807.5,178
3,859.5,63
4,416.5,69
7,532.5,50
2,807.5,178
3,858,62
4,417.5,69
7,532,50
2,802,175
3,854.5,61
4,418,68
7,531.5,49
2,799.5,173
3,852.5,59
7,531.5,47
2,798.5,172
3,851.5,58
7,532.5,47
2,798.5,170
3,852,58
4,429.5,67
7,533,48
2,803.5,172
3,854,58
4,433,67
7,535,50
2,805,173
3,855.5,58
4,433.5,67
7,536.5,51
2,806,172
3,855.5,57
4,442,65
7,540,48
2,807,172
3,855.5,57
4,445,65
7,541.5,47
2,807,173
3,855.5,55
4,447.5,68
7,546,47
2,807,173
3,856.5,54
4,452.5,69
7,548,49
2,807,173
3,856.5,54
4,454.5,69
7,548.5,50
2,807,174
3,856.5,53
4,461,69
7,550.5,51
2,807,174
3,855.5,52
4,474.5,69
7,555.5,53
2,807,174
3,855.5,52
4,479.5,68
7,557.5,53
2,807,174
3,853,52
4,486,71
7,561.5,53
2,807.5,174
3,851.5,53
4,488,72
7,562,52
2,807.5,174
3,851,52
4,493,74
7,565,53
2,807.5,173
3,850.5,51
4,500,77
7,571,51
2,807.5,173
3,850.5,50
4,503,78
7,573.5,51
2,807.5,173
3,851,47
4,514.5,77
7,581,49
2,807,173
3,850.5,46
4,522,76
7,590.5,51
2,807,173
3,850.5,46
4,525,76
7,595,52
2,807.5,174
3,850.5,46
4,532.5,77
7,599.5,51
2,808.5,174
3,850.5,46
4,535.5,78
7,601,51
2,807.5,175
3,851.5,45
4,544.5,80
7,603.5,48
2,802.5,176
3,857.5,45
4,559.5,83
7,615.5,48
2,799,176
3,859.5,45
4,566,84
7,621,48
2,799,175
3,861,45
4,574.5,84
7,625.5,48
2,803,175
3,864.5,43
4,586.5,85
7,631,47
2,805.5,175
3,865.5,42
4,590.5,85
7,633.5,47
2,808.5,179
3,867,42
4,598,86
7,644,48
2,809.5,180
4,600,86
7,648,48
2,807.5,177
4,607,87
7,664,48
2,803.5,176
7,669,65
2,802,175
7,670,71
2,801.5,176
7,672,83
2,800,175
7,677,86
2,799.5,174
2,799.5,173
2,799,173
4,692.5,52
7,724,89
2,798.5,173
4,703.5,46
7,739,89
2,795,173
4,708,48
7,746.5,91
2,794,172
4,709,49
2,790,172
3,909,42
4,717.5,47
2,793.5,175
3,914.5,44
4,725,46
2,794.5,176
3,916,45
4,726.5,45
2,795,176
3,920,44
4,730,46
12,849.5,92
2,796,176
3,921.5,44
4,730.5,47
12,853.5,100
2,796,176
3,924.5,44
4,734.5,46
12,872.5,103
2,795.5,175
4,739.5,45
12,880,112
2,796.5,175
4,741,45
2,793.5,173
4,747.5,44
2,792,174
3,923,49
4,750,46
12,953,116
2,791.5,174
3,923,50
4,751.5,46
12,963,115
2,789.5,175
3,922.5,51
4,755,48
12,990,113
2,788.5,175
3,921.5,52
4,755,49
12,1000,112
2,787.5,173
3,921.5,52
4,758,49
12,1013.5,116
2,780.5,174
3,919.5,53
4,765.5,49
12,1063.5,115
2,778.5,174
3,918,53
4,767.5,49
12,1077,116
2,776,174
3,914,55
4,771.5,49
12,1106.5,117
2,773,175
3,908.5,56
4,773,49
12,1150,119
2,773,175
3,907,56
4,773,49
12,1167.5,119
2,769.5,175
3,904,56
4,773,49
12,1188,122
2,768.5,174
3,903,56
4,773,49
2,764.5,172
3,897,56
4,771,49
12,1240.5,128
2,754.5,173
3,892.5,57
4,770.5,49
12,1281,130
2,751.5,174
3,891,58
4,770,49
12,1296,131
2,749.5,173
3,885.5,59
4,770,51
12,1330,125
2,746,171
3,883,59
4,769,51
12,1361,122
2,744.5,170
3,882.5,60
4,767.5,52
12,1371,121
2,734,171
3,875,59
4,766,52
12,1394,122
2,730,172
3,872,59
4,765,52
2,727.5,172
3,866.5,60
4,764.5,52
2,726.5,172
3,862,60
4,763.5,53
2,726,172
3,860.5,60
4,762.5,53
2,722.5,172
3,857,60
4,762,53
2,704.5,169
3,848,63
4,756.5,53
2,697.5,168
3,846,64
4,754,53
2,691,168
3,839.5,65
4,751,53
2,689.5,168
3,837.5,65
4,749.5,53
2,682,169
3,832.5,63
4,746.5,54
2,680,172
3,825,64
4,741.5,53
2,679.5,173
3,823.5,64
4,740,53
2,675,173
3,817,65
4,734.5,54
2,660,172
3,810,66
4,731.5,53
2,654,172
3,807,67
4,731,53
2,648.5,172
3,802,66
4,729.5,54
2,646.5,171
3,800,66
4,728.5,54
2,644,171
3,793.5,68
4,727,54
2,639.5,171
3,782.5,68
4,722.5,54
3,778,68
4,721.5,54
2,634.5,169
3,774.5,68
4,722.5,54
2,630,164
3,766.5,68
4,721,55
2,628.5,163
3,763,68
2,623.5,161
3,758.5,69
2,623,160
3,756.5,69
2,619.5,159
3,743.5,71
2,611.5,158
3,737,70
2,610,158
3,734,70
2,606,158
3,729.5,72
2,602.5,159
3,722,73
2,601.5,159
3,720,74
2,596,158
3,707,74
4,746,46
2,593.5,158
3,703.5,74
4,747,46
2,592,160
3,698.5,74
4,750.5,46
2,592.5,157
3,693.5,75
4,755,46
2,592.5,156
3,691,75
4,756.5,46
2,586,156
3,687.5,75
4,758,47
2,580,154
3,675.5,77
4,764,45
2,578,153
3,672,78
4,766.5,44
2,576,152
3,665.5,76
4,768,43
2,574.5,152
3,664,76
4,769,43
2,574.5,153
3,659.5,76
4,769.5,44
2,575.5,152
3,655,77
4,769.5,43
2,576.5,151
3,654,77
4,769.5,42
2,580.5,149
3,649.5,78
4,771,42
2,583,145
4,759.5,42
2,583.5,144
4,757,42
2,585,144
4,754.5,42
2,585,143
4,753.5,42
2,586,142
4,752,42
2,585,143
4,750.5,42
2,583.5,143
2,583.5,144
2,583.5,142
2,583.5,141
2,584,136
3,613,68
4,731.5,42
2,584,134
3,611.5,68
4,729.5,42
2,585,132
3,608,68
4,723.5,42
2,584.5,132
4,718.5,43
2,583.5,132
4,716,44
2,583.5,131
4,714.5,43
2,584.5,131
4,711.5,44
2,585,131
2,585.5,132
3,565,63
4,699,44
2,585.5,132
3,563,63
4,697,44
2,584.5,135
3,558,63
4,692,46
2,583.5,138
3,552.5,64
4,682.5,46
2,583.5,139
3,550,64
4,678.5,46
2,582.5,140
3,545.5,66
4,677,46
2,580,143
3,538.5,67
4,669.5,45
2,579,144
3,536,67
4,667,45
2,579.5,144
3,531,67
4,663.5,45
2,580.5,144
3,529.5,68
2,580.5,145
3,526.5,68
4,657,46
2,582,147
3,519,70
4,651,47
2,582,147
3,517.5,70
4,649.5,47
2,584,148
3,511.5,73
4,645,46
2,585.5,148
3,507,74
4,642,47
2,586.5,148
3,506.5,75
4,640.5,48
2,589.5,151
3,496.5,75
4,637.5,48
2,591,152
3,492.5,74
2,592.5,153
3,486.5,74
2,592.5,157
3,481,73
4,631,43
2,592.5,158
3,479.5,73
4,630.5,42
2,592,164
3,478,73
4,626,46
2,592,166
3,473.5,73
4,621.5,49
2,592,167
3,472,73
4,621,50
2,593,166
3,466,73
4,620.5,49
2,593,166
3,464,74
4,620,49
2,594.5,167
3,454,75
4,620,49
2,595,166
3,445,75
4,620,48
2,595.5,165
3,441.5,75
4,619.5,47
2,598,166
3,437,75
4,619.5,47
16,1344,80
2,600.5,166
3,432,76
4,619.5,48
16,1316,79
2,600.5,165
3,430.5,76
4,619.5,48
16,1308,79
2,601.5,159
3,425.5,76
4,621,47
16,1297,79
2,602.5,157
3,424,76
4,621,46
2,603,155
3,418,77
4,622,46
16,1284.5,82
2,602.5,153
3,414,78
4,624,46
16,1271,82
2,602.5,152
3,412,78
4,625.5,45
16,1265.5,82
2,602,151
3,409,80
4,631.5,46
16,1256.5,82
2,597,147
3,397,80
4,642.5,46
16,1239.5,81
2,595.5,146
3,393.5,80
4,646,47
16,1235,81
2,593.5,141
3,389,80
4,651.5,47
16,1222.5,81
2,593.5,139
3,387.5,79
4,653.5,46
16,1219,81
2,594,135
3,382.5,79
4,654,46
16,1214.5,80
2,595,133
3,375.5,82
4,656.5,46
16,1205.5,80
2,595,132
3,372.5,83
16,1202.5,80
2,597,125
3,363.5,84
4,674.5,47
16,1195,80
2,597.5,116
3,356,82
4,687,48
16,1174.5,78
2,598.5,113
3,354,82
4,690.5,48
16,1169,77
2,598.5,111
3,349,80
4,693.5,47
16,1166,75
2,599,110
3,347,80
4,695,47
16,1164.5,75
2,597.5,108
3,342.5,80
4,701,45
16,1156,77
2,594,106
3,335.5,81
4,711.5,45
16,1138.5,80
2,592.5,106
3,332.5,81
4,715,45
16,1132,82
2,590,105
3,328,81
4,718,44
16,1127,82
2,589,105
3,325,81
4,720,43
16,1123,83
2,589,105
3,323.5,81
4,720,43
16,1121.5,83
2,588.5,104
3,320,83
4,721.5,42
16,1110.5,85
2,588.5,104
3,318.5,84
4,722,42
16,1107,86
2,586.5,106
3,311.5,85
4,726,41
16,1090.5,87
2,584,107
3,307,86
16,1079,89
2,583,107
3,306,87
16,1074.5,89
2,581,107
3,302,85
16,1070.5,90
2,578,107
3,300.5,83
16,1062,90
2,576.5,106
3,300,82
2,570.5,108
3,297,83
16,1046.5,98
2,568,109
3,295.5,83
16,1044,99
2,565,108
3,292.5,83
4,714.5,46
16,1030,102
2,561.5,108
3,289.5,84
4,715,47
16,1023.5,103
2,560,108
3,289.5,85
16,1015.5,104
2,558,111
3,286.5,86
16,1008.5,105
2,553.5,117
3,283,85
16,1000,104
2,552,120
3,281.5,85
16,996.5,103
2,548.5,123
3,278.5,83
16,986.5,107
2,547.5,124
3,278,83
16,982.5,108
2,544.5,125
3,277,82
16,981.5,111
2,539.5,127
3,276.5,82
4,703,46
16,981.5,110
2,537.5,128
3,276.5,82
4,702.5,46
16,982.5,110
2,533,130
3,274,83
4,701.5,46
16,982.5,113
2,528,131
3,271,83
4,700,47
16,983,114
2,526.5,132
3,271,84
4,699,48
16,983.5,114
2,522.5,132
3,269.5,84
4,698,48
16,984.5,114
2,521,132
3,269.5,84
4,698,48
16,984,114
2,518.5,133
3,266.5,83
4,698,49
16,986,114
2,510,139
3,263.5,84
16,988,114
2,507.5,141
3,262.5,85
16,989,114
2,503,144
3,262,86
16,990,113
2,497.5,144
3,260.5,86
16,989.5,113
2,496,145
3,260.5,86
16,989.5,113
2,490.5,149
3,260.5,86
4,679.5,52
16,988,117
2,487.5,150
3,260.5,86
4,679,52
16,988,118
2,480,156
3,261.5,86
4,677,52
16,983.5,119
2,474,160
3,262,85
16,980,119
2,472,161
3,262,85
16,978.5,118
2,469,162
3,261.5,85
16,977,118
2,464,161
3,261.5,84
16,976.5,118
2,462.5,160
3,261.5,84
16,976,117
2,453.5,161
3,261.5,85
4,653,55
16,968,121
2,450.5,162
3,261.5,85
4,652,55
16,965,122
2,444,163
3,261.5,85
4,648.5,55
16,957.5,125
2,438,166
3,261.5,85
4,646,56
16,952.5,124
2,436.5,168
3,261.5,85
4,644.5,56
16,951,124
2,432,170
3,261.5,85
4,642,56
16,937,124
2,421.5,171
3,261.5,85
16,915.5,126
2,418,172
3,261.5,85
16,906.5,126
2,413.5,173
3,261.5,86
16,889,124
2,412.5,174
3,261.5,86
16,883,123
2,409.5,176
3,261.5,86
16,875,124
2,404,178
3,261.5,87
16,869.5,126
2,402.5,179
3,261.5,87
16,867.5,127
2,394,177
3,261.5,87
16,846.5,129
2,389,177
3,261.5,88
16,826,128
2,387.5,176
3,261.5,88
16,818.5,128
2,384,175
3,261.5,89
16,811.5,128
2,382.5,175
3,261,89
16,809,128
2,379.5,173
3,261,89
4,604.5,55
16,796.5,126
2,371,175
3,262.5,88
4,597.5,55
16,787.5,126
2,368,175
3,262.5,87
4,596.5,56
2,365,175
3,264,87
4,593,55
2,361,173
3,264,87
4,587.5,53
2,359.5,173
3,264,87
4,585.5,52
2,356,173
3,265.5,87
4,581.5,53
2,354.5,174
3,265.5,86
4,580.5,54
2,347,175
3,267,86
4,572,56
16,667.5,120
2,342.5,175
3,270,85
4,563,56
16,658,123
2,341,175
3,270,85
4,559,56
16,655,124
2,339.5,174
3,271.5,84
4,555,54
16,643,124
2,338,171
3,272.5,83
4,549,54
2,337.5,171
3,273.5,82
4,548,53
2,336,170
3,275.5,81
4,536,56
2,336,170
3,277,81
4,531.5,57
2,334,168
3,277,80
4,524,57
2,330.5,170
3,278.5,80
4,514.5,61
16,595.5,116
2,329.5,171
3,278.5,80
4,511,62
16,594.5,116
2,327,173
3,279,80
4,509,62
16,584,117
2,316,172
3,283,79
